TMT_TestId,TestCaseName,TestCaseClassName,UserName,Password,Values,ExpectedDataSet,SQLForActualDataSet
1,testDepartmentAdd,edu.wustl.catissuecore.smoketest.SmokeTestCase,admin@admin.com,Test123,Department1,3702_dbunit.xml,3702.sql
2,testInstituteAdd,edu.wustl.catissuecore.smoketest.admin.InstitutionTestCases,admin@admin.com,Test123,Inst_1,dbunit_InstituteAdd.xml,dbunit_InstituteAdd.sql
3,testInstitutionEdit,edu.wustl.catissuecore.smoketest.admin.InstitutionTestCases,admin@admin.com,Test123,1|Inst_2,dbunit_InstituteEdit.xml,dbunit_InstituteEdit.sql
4,testInstitutionAddByPopUp,edu.wustl.catissuecore.smoketest.admin.InstitutionTestCases,admin@admin.com,Test123,Inst_3,dbunit_InstituteAddByPopUp.xml,dbunit_InstituteAddByPopUp.sql
5,testCancerResearchGroupAdd,edu.wustl.catissuecore.smoketest.admin.CancerResearchGroupTestCases,admin@admin.com,Test123,CRGroup,dbunit_CRGAdd.xml,dbunit_CRGAdd.sql
6,testSpecimenArrayTypeAdd,edu.wustl.catissuecore.smoketest.admin.SpecimenArrayTypeTestCases,admin@admin.com,Test123,array_1|Fluid,dbunit_SpecimenArrayTypeAdd.xml,dbunit_SpecimenArrayTypeAdd.sql
7,testCancerResearchGroupEdit,edu.wustl.catissuecore.smoketest.admin.CancerResearchGroupTestCases,admin@admin.com,Test123,CRGroup|NewCRGroup,dbunit_CRGEdit.xml,dbunit_CRGEdit.sql
8,testAddBiohazard,edu.wustl.catissuecore.smoketest.admin.BiohazardTestCase,admin@admin.com,Test123,liquid_toxic|Infectious,dbunit_BioHazardadd.xml,dbunit_BioHazardadd.sql
9,testSiteAdd,edu.wustl.catissuecore.smoketest.admin.SiteTestCase,admin@admin.com,Test123,Washu lab_1|Repository|1|admin@admin.com|street12|city12|California|12345|United States|9863786754|110000,dbunit_siteAdd.xml,dbunit_siteAdd.sql
10,testStorageContainerAdd,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,245|Site|181|1|25|22|25|Active|1|All|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|DNA,dbunit_storageContAdd.xml,dbunit_storageContAdd.sql
11,testDepartmentEdit,edu.wustl.catissuecore.smoketest.SmokeTestCase,admin@admin.com,Test123,1|Blood Cancer,dbunit_deptEdit.xml,dbunit_deptEdit.sql
12,testUserAdd,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,ScientistFirstName|ScientistLastName|New York|Alaska|United States|42134|1212121212|1|1|1|2|scientist_1name@aaa.com|scientist_1name@aaa.com|1,dbunit_UserAdd.xml,dbunit_UserAdd.sql
13,testUserAdd,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,SupervisorFirstName|SupervisorLastName|New York|Alaska|United States|42134|1212121212|1|1|1|2|supervisor_1firstname@aaa.com|supervisor_1firstname@aaa.com|1,dbunit_UserSupervisorAdd.xml,dbunit_UserSupervisorAdd.sql
14,testDistributionProtocolEdit,edu.wustl.catissuecore.smoketest.admin.DistributionProtocolTestCases,admin@admin.com,Test123,Identifier|Equals|361|1|Tissue Distribution Protocol|Tissue Distribution|2|02-05-2011|2|www.TissueDistribution.com|Closed|1|Tissue|Frozen Tissue|Cerebrum|Metastatic|20,dbunit_distributionProtocolEdit.xml,dbunit_distributionProtocolEdit.sql
15,testAddCollectionProtocol,edu.wustl.catissuecore.smoketest.admin.CollectionProtocolTestCases,admin@admin.com,Test123,"1|Tissue Collection Protocol|Tissue Collection Protocol|03-21-2011|%SYS_UID%|%CP_DEFAULT%|%CP_DEFAULT%|20|-1|ECP_1|Not Specified|Not Specified|1|1|admin,admin|0|1|1|admin,admin|admin,admin|%CP_DEFAULT%|%CP_DEFAULT%|cp10|Not Specified|E1|Not Specified|1|1|admin,admin|0|1|1|admin,admin|admin,admin|Lavage|CPT|Tissue|Anal canal|Left|Metastatic|Auto|Frozen Tissue|Frozen|10|5|2|Virtual|%CP_DEFAULT%|%CP_DEFAULT%|Choroidal hemorrhage(disorder)|Typhlolithiasis(disorder)|241|10|1|11|www.cp11.com|0|www.unsignedurl.com|1|Consents to donate tissue specimens for research|2|Consents to donate blood specimens for research",dbunit_CPAdd.xml,dbunit_CPAdd.sql
16,testSiteEdit,edu.wustl.catissuecore.smoketest.admin.SiteTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|181|Penn Lab|Repository|1|admin@admin.com|Active|street2|city2|Colorado|10091|United States|9021506687|1100,dbunit_siteEdit.xml,dbunit_siteEdit.sql
17,testBiohazardEdit,edu.wustl.catissuecore.smoketest.admin.BiohazardTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|1|BioHazard|Mutagen|Infection,dbunit_BiohazardEdit.xml,dbunit_BiohazardEdit.sql
18,testSpecimenAdd,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,"Label1|Barcode1|581|false|Cell|Frozen Cell Block|Abdomen, NOS|Left|Malignant|10|1|03-21-2011|13|39|Needle Aspirate|CPT|Acceptable|Infectious|Biohazard_Infectious|",dbunit_SpecimenAdd.xml,dbunit_SpecimenAdd.sql
19,testSpecimenEdit,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,"IDENTIFIER|Equals|2281|Label_00002|Barcode_00002|582|false|Tissue|Fixed Tissue|Abdomen, NOS|Left|Malignant|100|1|04-07-2011|13|39|Needle Aspirate|CPT|Acceptable|Infectious|Biohazard_Infectious|",dbunit_specimenEdit.xml,dbunit_specimenEdit.sql
20,testSpecimenCollectionGroupAdd,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenCollectionGroupTestCase,admin@admin.com,Test123,Jerry|Jerry|201|341|381|321|2|Anxiety disorder of childhood OR adolescence (disorder)|Operative|Active|Complete|1|03-17-2011|13|39|Clotted|Lavage|CPT,dbunit_SpecCollGroupAdd.xml,dbunit_SpecCollGroupAdd.sql
21,testParticipantEdit,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|562|257|23|2754|Sinha|gaurav|vijay|02-15-1981|Alive|Male Gender|Klinefelter's Syndrome|Asian|Hispanic or Latino|(NULL),dbunit_participantEdit.xml,dbunit_participantEdit.sql
22,testParticipantAdd,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,214|27|2241|Sinha|gaurav|vijay|02-15-1980|Alive|Male Gender|Klinefelter's Syndrome|Asian|Hispanic or Latino,dbunit_participantAdd.xml,dbunit_participantAdd.sql
23,testParticipantAddWithProtocolRegistration,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,243|38|5254|Sinha|gaurav|vijay|02-15-1980|Alive|Male Gender|Klinefelter's Syndrome|Asian|Hispanic or Latino|Test_CP|Active|1|Test_Collection_Protocol|03-17-2011|(NULL),dbunit_participantAddWithProtocolRegistration.xml,dbunit_participantAddWithProtocolRegistration.sql
24,testStorageContainerAddWithSimilarContainer,edu.wustl.catissuecore.smoketest.admin.StorageTypeTestCases,admin@admin.com,Test123,Test_specimen_array|30|abc|30|xyz|30|3|Site|1|All|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|RNA|23,dbunit_storageContainerAddWithSimilarContainer.xml,dbunit_storageContainerAddWithSimilarContainer.sql
25,testDisposalEvent,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenEventParamTestCase,admin@admin.com,Test123,Mspecimen_1|Disposal|2233|1|03-03-2011|13|55|Closed|testing,dbunit_disposalEvent.xml,dbunit_disposalEvent.sql
26,testStorageContainerAddWithArrayType,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,245|Site|181|1|25|22|25|Active|2|1|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|DNA,dbunit_storageContAddArrType.xml,dbunit_storageContAddArrType.sql
27,testDistributionProtocolAdd1,edu.wustl.catissuecore.smoketest.admin.DistributionProtocolTestCases,admin@admin.com,Test123,Blood Distribution Protocol|Blood Distribution|1|04-04-2011|ID1001|10|www.descriptionurl.com|1|Tissue|Fixed Tissue|Blood|Malignant|10,dbunit_distributionProtocolAdd.xml,dbunit_distributionProtocolAdd.sql
28,testStorageContainerEdit,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|461|Penn lab_Struts_storage_type_059|Site|21|25|22|25|Active|1|All|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|DNA,dbunit_storageContEdit.xml,dbunit_storageContEdit.sql
29,testStorageTypeAdd,edu.wustl.catissuecore.smoketest.admin.StorageTypeTestCases,admin@admin.com,Test123,freezer rack box_1|30|X|25|Y|25|1|All|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|RNA,dbunit_storageTypeAdd.xml,dbunit_storageTypeAdd.sql
30,testStorageTypeEdit,edu.wustl.catissuecore.smoketest.admin.StorageTypeTestCases,admin@admin.com,Test123,IDENTIFIER|Equals|245|tank rack vial_1|25|X|22|Y|25|1|All|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|DNA,dbunit_storageTypeEdit.xml,dbunit_storageTypeEdit.sql
31,testSpecimenCollectionGroupEdit,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenCollectionGroupTestCase,admin@admin.com,Test123,Identifier|Equals|581|Jerry|Jerry|201|341|381|321|2|Anxiety disorder of childhood OR adolescence (disorder)|Operative|Active|Complete|1|03-17-2011|13|39|Clotted|Lavage|CPT,dbunit_specimenCollectionGroupEdit.xml,dbunit_specimenCollectionGroupEdit.sql
32,testUserEdit,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,Identifier|Equals|543|Supervisor_1FirstName|Supervisor_1LasttName|city11|Alaska|United States|42134|1212121212|1|1|1|2|Supervisor_1@yahoo.co.in|Supervisor_1@yahoo.co.in|81|Test123,dbunit_userEdit.xml,dbunit_userEdit.sql
33,testSignUp,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,hitesh_123@yahoo.com|hitesh_123@yahoo.com|hit123_FirstName|hit123_LastName|LA|California|8888976|United States|09862117|2|2|2,dbunit_SignUp.xml,dbunit_SignUp.sql
34,testApproveNewUser,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,561|7|81|Reject|Invalid Data|Active,dbunit_approveUser.xml,dbunit_approveUser.sql
35,testSpecimenAddDerivative,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,SP_2|Cell|Fixed Cell Block|SP_2_D24|1|04-25-2011|true|Testing|1|Lab_1|Lab_1_Label_2,dbunit_specimenderivative.xml,dbunit_specimenderivative.sql
36,testSpecimenArrayTypeEdit,edu.wustl.catissuecore.smoketest.admin.SpecimenArrayTypeTestCases,admin@admin.com,Test123,Identifier|Equals|363|ARRAY_2|Tissue|Frozen Tissue|Testing Purpose|10|10,dbunit_SpecimenArrayTypeEdit.xml,dbunit_SpecimenArrayTypeEdit.sql
37,testSpecimenAddAliquot,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,SP_1|1|04-26-2011|781|1|2,dbunit_aliquotadd.xml,dbunit_aliquotadd.sql
38,TestReportProblemAdd,edu.wustl.catissuecore.smoketest.admin.ReportProblemTestCases,admin@admin.com,Test123,"admin1@admin1.com|Admin1, Admin1|Intern|Error in DB connection|Error in DB connection",dbunit_reportproblem.xml,dbunit_reportproblem.sql
39,testCPAddWithPrivileges,edu.wustl.catissuecore.smoketest.admin.CollectionProtocolTestCases,admin@admin.com,Test123,1|241|241|Specimen_1|Specimen_2|04-26-2011|3|false|catissue@ca.com|false|10|Label_1|Not Specified|Not Specified,dbunit_CPAddWithPrivileges.xml,dbunit_CPAddWithPrivileges.sql
40,testViewCart,edu.wustl.catissuecore.smoketest.search.ViewCartTestCase,admin@admin.com,Test123,Department1,dbunit_viewCart.xml,dbunit_viewCart.sql
41,testKeywordSearch,edu.wustl.catissuecore.smoketest.admin.KeywordSearchTestCase,admin@admin.com,Test123,Department1,dbunit_keywordSearch.xml,dbunit_keywordSearch.sql
42,testSpecimenArrayAdd,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenArrayTestCase,admin@admin.com,Test123,363|601|1|3|Label|0|SP_2|1|1,dbunit_SpecArrAdd.xml,dbunit_SpecArrAdd.sql
43,testDistribution,edu.wustl.catissuecore.smoketest.biospecimen.DistributionTestCase,admin@admin.com,Test123,1|0|0|310|23_2|1.0|1.0|Fluid|Whole Blood|false|specimen|None|Active,dbunit_distribution.xml,dbunit_distribution.sql
44,testAddOrderBioSpecimen,edu.wustl.catissuecore.smoketest.biospecimen.OrderingTestCase,admin@admin.com,Test123,1|Biohazard|361|testing|0|None|Whole Blood|23_2|Test_Site|310|1.0|Fluid|1.0|specimen|Collected|true,dbunit_orderBioSpecimen.xml,dbunit_orderBioSpecimen.sql
45,testSpecimenArrayEdit,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenArrayTestCase,admin@admin.com,Test123,Identifier|Equals|801|Tissue_Array_782_1|601|2|10|0|SP_1_2|0|0|Label,dbunit_SpecArrEdit.xml,dbunit_SpecArrEdit.sql
46,testSpecimenArrAddAliquot,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenArrayTestCase,admin@admin.com,Test123,TArray_422|1|404|10|5,dbunit_SpecArrAddAliquot.xml,dbunit_SpecArrAddAliquot.sql
47,testUserProfileEdit,edu.wustl.catissuecore.smoketest.admin.ProfileTestCases,admin@admin.com,Test123,city_1|Florida|United States|999999|11111111|Admin_1|Admin_1,dbunit_UserProfileEdit.xml,dbunit_UserProfileEdit.sql
