TMT ID,TestSummary,username,password,csvname,templateName,operation,Expected Result,Expected Message ,TMT Component,TMT TestArea
24377,Add Inistitition,admin@admin.com,Test123,addinstitution.csv,addInstitution.xml,addInstitution,success,,Bulk Operation,Admin
24378,Add Cancer Research Group,admin@admin.com,Test123,addCancerResearchGroup.csv,addCancerResearchGroup.xml,addCancerResearchGroup,success,,Bulk Operation,Admin
24379,Add Department,admin@admin.com,Test123,addDepartment.csv,addDepartment.xml,addDepartment,success,,Bulk Operation,Admin
24380,Add Collection Site,admin@admin.com,Test123,addSite_collection.csv,addSite.xml,addSite,success,,Bulk Operation,Admin
24381,Add Laboratory Site,admin@admin.com,Test123,addSite_laboratory.csv,addSite.xml,addSite,success,,Bulk Operation,Admin
24382,Add Repository Site,admin@admin.com,Test123,addSite_repository.csv,addSite.xml,addSite,success,,Bulk Operation,Admin
24383,Add Not Specified Site,admin@admin.com,Test123,addSite_ns.csv,addSite.xml,addSite,success,,Bulk Operation,Admin
24384,AddCP ,admin@admin.com,Test123,addCP_all_fields.csv,addCP_all_fields.xml,CreateCollectionProtocol,Success,,Bulk Operation,Admin
24385,Add Participant,admin@admin.com,Test123,addParticipant.csv,addParticipant.xml,addParticipant,success,,Bulk Operation,Participant
24386,Add Biohazard,admin@admin.com,Test123,addBiohazard.csv,addBiohazard.xml,addBiohazard,success,,Bulk Operation,Admin
24387,Add Storage Type,admin@admin.com,Test123,addStorageType.csv,addStorageType.xml,addStorageType,success,,Bulk Operation,Admin
24388,Add Array Type,admin@admin.com,Test123,addSAType.csv,addSAType.xml,addSAType,success,,Bulk Operation,Admin
#24389,Create Cell Specimen Review,admin@admin.com,Test123,CellSpecimenReviewParameters.csv,CellSpecimenReviewParameters.xml,createCellSpecimenReviewParameters,success,,Bulk Operation,Specimen
24390,Create Fluid Specimen Review,admin@admin.com,Test123,FluidSpecimenReviewParameters.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,success,,Bulk Operation,Specimen
24391,Create Tissue Specimen Review,admin@admin.com,Test123,TissueSpecimenReviewParameters.csv,TissueSpecimenReviewParameters.xml,createTissueSpecimenReviewParameters,success,,Bulk Operation,Specimen
